song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
chỉ vì giàu sang,https://zingmp3.vn/bai-hat/Chi-Vi-Giau-Sang-Lam-Hoai-Phong/Z6BIUO7O.html,chi-vi-giau-sang,Chỉ Vì Giàu Sang,v-pop,Lâm Hoài Phong,373.0,74.57215972703523,5.001866666666667
chỉ vì quá thương em,https://zingmp3.vn/bai-hat/Chi-Vi-Qua-Thuong-Em-Hai-Nam/ZWBO8W09.html,chi-vi-qua-thuong-em,Chỉ Vì Quá Thương Em,nhạc trẻ,Hải Nam,416.0,78.62816768021794,5.2907248416608015
chớ nuối tiếc,https://zingmp3.vn/bai-hat/Cho-Nuoi-Tiec-Ly-Hai/ZWZABAB0.html,cho-nuoi-tiec,Chớ Nuối Tiếc,nhạc trẻ,Lý Hải,375.0,90.42933179605328,4.14688456225402
chờ anh lý duyên tình,https://zingmp3.vn/bai-hat/Cho-Anh-Ly-Duyen-Tinh-Ha-Phuong/ZWZCA90D.html,cho-anh-ly-duyen-tinh,Chờ Anh Lý Duyên Tình,,Ha Phuong,292.0,70.5443687256996,4.139238967966315
chờ em,https://zingmp3.vn/bai-hat/Cho-Em-Di-Tim-Ben-Moi-Lam-Hung/IWBO7WEU.html,cho-em,CHỜ EM,,Cá Mèo,317.0,67.73155728119005,4.68024083196497
chờ em,https://zingmp3.vn/bai-hat/Cho-Em-Di-Tim-Ben-Moi-Lam-Hung/IWBO7WEU.html,cho-em,Chờ Em,nhạc trẻ,Anh Tú,372.0,79.43870865186686,4.682855579013213
chờ kẻ phụ tình,https://zingmp3.vn/bai-hat/Cho-Ke-Phu-Tinh-Lam-Hoai-Phong/Z77DICUW.html,cho-ke-phu-tinh,Chờ Kẻ Phụ Tình,nhạc trữ tình,Lâm Hoài Phong,485.0,75.96324527513835,6.384666666666666
chờ một giấc mơ,https://zingmp3.vn/bai-hat/Cho-Mot-Giac-Mo-Kim-Ny-Ngoc-Hoang-Khanh-Dung/ZW7U8U7W.html,cho-mot-giac-mo,Chờ Một Giấc Mơ,,"Kim Ny Ngoc,Hoang Khanh Dung",279.0,78.8432554634514,3.5386666666666664
chợt buồn,https://zingmp3.vn/bai-hat/Chot-Buon-Chau-Viet-Cuong/ZW6DC6ZU.html,chot-buon,Chợt Buồn,nhạc trẻ,Châu Việt Cường,475.0,101.79443952338772,4.666266666666667
chợt khóc,https://zingmp3.vn/bai-hat/Chot-Khoc-Beat-Dinh-Kien-Phuong/ZZCEFIF7.html,chot-khoc,Chợt Khóc,,Trinh Gia Khanh,314.0,73.1425976316208,4.292983981529423
con gà con,https://zingmp3.vn/bai-hat/Con-Ga-Con-Be-Hong-An/Z7W7DWZE.html,con-ga-con,Con Gà Con,nhạc thiếu nhi,Bé Hồng Ân,220.0,79.47211251324535,2.768266666666667
con lấy chồng xa,https://zingmp3.vn/bai-hat/Con-Lay-Chong-Xa-Hang-Ni/ZW9FWZWF.html,con-lay-chong-xa,Con Lấy Chồng Xa,nhạc trữ tình,Hằng Ni,649.0,77.23977892586748,8.402406234524461
con mãi khắc ghi,https://zingmp3.vn/bai-hat/Con-Mai-Khac-Ghi-Hoang-Cuong/ZWBIC0U6.html,con-mai-khac-ghi,Con Mãi Khắc Ghi,nhạc trẻ,Hoàng Cường,359.0,68.26825557809332,5.258666666666667
con ong xin em đừng nghĩ suy,https://zingmp3.vn/bai-hat/Con-Ong-Xin-Em-Dung-Nghi-Suy-Nhung-Dua-Tre/ZUA0ZZW9.html,con-ong-xin-em-dung-nghi-suy,Con Ong (Xin Em Đừng Nghĩ Suy),,Những Đứa Trẻ,215.0,61.74733111322836,3.481931868532853
con tim mồ côi,https://zingmp3.vn/bai-hat/Con-Tim-Mo-Coi-Son-Ca/ZWZ987WD.html,con-tim-mo-coi,Con Tim Mồ Côi,,,414.0,90.1353806469889,4.593090937524434
con tim si tình,https://zingmp3.vn/bai-hat/Con-Tim-Si-Tinh-Minh-Thuan/ZW788BZB.html,con-tim-si-tinh,Con Tim Si Tình,nhạc trẻ,Minh Thuận,303.0,61.89356535272494,4.895500821018062
con đê buồn,https://zingmp3.vn/bai-hat/Con-De-Buon-Bao-Van-Tuan-Quang/ZW7O8WI9.html,con-de-buon,Con Đê Buồn,,"Bao Van,Tuan Quang",364.0,69.31342643556879,5.251507806187608
con đường tình ta đi & trả lại em yêu,https://zingmp3.vn/bai-hat/Con-Duong-Tinh-Ta-Di-Tra-Lai-Em-Yeu-Ai-Van-Duy-Quang/ZW78BUCC.html,con-duong-tinh-ta-di-tra-lai-em-yeu,Con Đường Tình Ta Đi & Trả Lại Em Yêu,new age / world music,"Ái Vân, Duy Quang",476.0,76.37000387564548,6.232813615867802
cung đàn có em,https://zingmp3.vn/bai-hat/Cung-Dan-Co-Em-Chau-Ngoc-Tien/ZW9F7FF9.html,cung-dan-co-em,Cung Đàn Có Em,nhạc trữ tình,Châu Ngọc Tiên,395.0,74.07175896987124,5.332666666666666
cuốn lưu bút tình yêu,https://zingmp3.vn/bai-hat/Cuon-Luu-But-Tinh-Yeu-Thien-Truong/ZWZCF897.html,cuon-luu-but-tinh-yeu,Cuốn Lưu Bút Tình Yêu,,Thien Truong,317.0,82.37407912597999,3.848297952019487
cuốn mãi trôi xa tan đi,https://zingmp3.vn/bai-hat/Cuon-Mai-Troi-Xa-Tan-Di-Nguyen-Ngoc-Anh/ZW7UCFO0.html,cuon-mai-troi-xa-tan-di,Cuốn Mãi Trôi Xa Tan Đi,,,418.0,90.58075700664548,4.6146666666666665
cuốn sách mẹ tôi thường nói,https://zingmp3.vn/bai-hat/Cuon-Sach-Me-Toi-Thuong-Noi-ICD-Tom/ZUODEIOA.html,cuon-sach-me-toi-thuong-noi,Cuốn Sách Mẹ Tôi Thường Nói,nhạc trẻ,"ICD, Tom",1015.0,233.079510073726,4.354737143899706
cuốn theo chiều gió,https://zingmp3.vn/bai-hat/Cuon-Theo-Chieu-Gio-Thuy-Huyen/Z67OIDEZ.html,cuon-theo-chieu-gio,Cuốn Theo Chiều Gió,nhạc trẻ,Thúy Huyền,339.0,63.26158823471046,5.358702009539448
cuộc gọi nhỡ,https://zingmp3.vn/bai-hat/Cuoc-Goi-Nho-Vuong-Anh-Tu/ZWFEZWCB.html,cuoc-goi-nho,Cuộc Gọi Nhỡ,nhạc trẻ,Vương Anh Tú,367.0,97.5579499539236,3.761866666666666
cuộc sống muôn màu,https://zingmp3.vn/bai-hat/Cuoc-Song-Muon-Mau-V-Music-New/ZW7U8IF8.html,cuoc-song-muon-mau,Cuộc Sống Muôn Màu,,V.Music New,446.0,103.52563613910444,4.308111658456486
cuộc tình không trọn vẹn,https://zingmp3.vn/bai-hat/Cuoc-Tinh-Khong-Tron-Ven-Chau-Gia-Kiet/ZWZEF7CD.html,cuoc-tinh-khong-tron-ven,Cuộc Tình Không Trọn Vẹn,,Chau Gia Kiet,471.0,106.20138644133507,4.434970350035657
cuộc tình vạn dặm,https://zingmp3.vn/bai-hat/Cuoc-Tinh-Van-Dam-Ha-Vy/ZWZA0OZB.html,cuoc-tinh-van-dam,Cuộc Tình Vạn Dặm,nhạc trẻ,Hạ Vy,306.0,61.327286848236746,4.989622331691296
cuộc đời công nhân,https://zingmp3.vn/bai-hat/Cuoc-Doi-Cong-Nhan-Giang-Truong-Lam-Quang-Long-Minh-Thang/ZWBW8CAC.html,cuoc-doi-cong-nhan,Cuộc Đời Công Nhân,nhạc trữ tình,"Giang Trường, Lâm Quang Long, Minh Thắng",279.0,61.08531680225085,4.567382385904553
cuộc đời nghèo,https://zingmp3.vn/bai-hat/Cuoc-Doi-Ngheo-Hoang-Tu-Minh/ZW9C78FA.html,cuoc-doi-ngheo,Cuộc Đời Nghèo,nhạc trữ tình,Hoàng Tú Minh,309.0,51.80160042916536,5.965066666666667
cà khịa,https://zingmp3.vn/bai-hat/Ca-Khia-Nguyen-Dinh-Vu/ZWAE9AA9.html,ca-khia,Cà Khịa,nhạc trẻ,Nguyễn Đình Vũ,251.0,75.77528267063158,3.3124257825735657
cà phê buồn,https://zingmp3.vn/bai-hat/Ca-Phe-Buon-Minh-Tuyet-Nhat/ZOFBZ8I6.html,ca-phe-buon,Cà Phê Buồn,new age / world music,"Minh Tuyết, Nhật",374.0,67.39802550679829,5.549123986759454
càng níu lại càng đau,https://zingmp3.vn/bai-hat/CANG-NIU-LAI-CANG-DAU-Viet-Anh/Z7IBDII9.html,cang-niu-lai-cang-dau,CÀNG NÍU LẠI CÀNG ĐAU,v-pop,Việt Anh,580.0,97.057051696825,5.975866666666667
cá bơi ngược dòng,https://zingmp3.vn/bai-hat/Ca-Boi-Nguoc-Dong-Vuong-Anh-Tu/Z76E0U7Z.html,ca-boi-nguoc-dong,Cá Bơi Ngược Dòng,v-pop,Vương Anh Tú,447.0,86.1559416118421,5.188266666666666
cá tháng tư,https://zingmp3.vn/bai-hat/Ca-Thang-Tu-Bang-Di-Hoang-Rapper/ZWZBO78B.html,ca-thang-tu,Cá Tháng Tư,,"Bang Di,Hoang Rapper",501.0,141.26729509598442,3.546468414076976
cái rét đầu mùa,https://zingmp3.vn/bai-hat/Cai-Ret-Dau-Mua-Trung-Duc/ZW60DC0U.html,cai-ret-dau-mua,Cái Rét Đầu Mùa,,Trung Duc,210.0,48.34803570049071,4.343506348446511
cái tên khắc sâu trong tim,https://zingmp3.vn/bai-hat/Cai-Ten-Khac-Sau-Trong-Tim-Ha-Nhi-Quoc-Thien/Z7860BE7.html,cai-ten-khac-sau-trong-tim,Cái Tên Khắc Sâu Trong Tim,nhạc trẻ,"Hà Nhi, Quốc Thiên",390.0,87.55146375788237,4.454522897281518
cám ơn em đã yêu anh,https://zingmp3.vn/bai-hat/Cam-On-Em-Da-Yeu-Anh-The-Men/Z69DZ0F9.html,cam-on-em-da-yeu-anh,Cám Ơn Em Đã Yêu Anh,nhạc trẻ,The Men,373.0,78.4334273745105,4.755625407251023
cánh diều mưa,https://zingmp3.vn/bai-hat/Canh-Dieu-Mua-Dan-Nguyen-Mai-Thien-Van/ZOFB0F9C.html,canh-dieu-mua,Cánh Diều Mưa,new age / world music,"Đan Nguyên, Mai Thiên Vân",290.0,67.34893924980321,4.3059327025829495
cánh diều tuổi thơ,https://zingmp3.vn/bai-hat/Canh-Dieu-Tuoi-Tho-Van-Truong/ZWZCUIA9.html,canh-dieu-tuoi-tho,Cánh Diều Tuổi Thơ,,Van Truong,320.0,67.55615765237387,4.736799887978168
cánh võng mẹ ru,https://zingmp3.vn/bai-hat/Canh-Vong-Me-Ru-Dang-Thai-Hien/Z6A9UCOC.html,canh-vong-me-ru,Cánh Võng Mẹ Ru,nhạc trẻ,Đặng Thái Hiển,283.0,70.4042088483493,4.019646049990877
cánh đồng dâng mẹ,https://zingmp3.vn/bai-hat/Canh-Dong-Dang-Me-Thien-Quang-Minh/ZW606A97.html,canh-dong-dang-me,Cánh Đồng Dâng Mẹ,,Thien Quang Minh,491.0,82.17517888055748,5.975040233422234
câu chuyện hoa ngọc lan,https://zingmp3.vn/bai-hat/Cau-Chuyen-Hoa-Ngoc-Lan-Ha-Tran/Z7U7AA78.html,cau-chuyen-hoa-ngoc-lan,Câu Chuyện Hoa Ngọc Lan,v-pop,Hà Trần,354.0,65.43115558074771,5.410266666666667
câu hát lý theo chồng,https://zingmp3.vn/bai-hat/Cau-Hat-Ly-Theo-Chong-Tai-Linh/ZW787UDA.html,cau-hat-ly-theo-chong,Câu Hát Lý Theo Chồng,cải lương,Tài Linh,367.0,60.22935739789057,6.093373993275471
câu hát quê hương,https://zingmp3.vn/bai-hat/Cau-Hat-Que-Huong-To-Nga/ZWZC9Z6D.html,cau-hat-que-huong,Câu Hát Quê Hương,,To Nga,358.0,64.80510622368318,5.524256048039129
câu hò điệu lý còn đây,https://zingmp3.vn/bai-hat/Lien-Khuc-Em-Gai-Que-Cau-Ho-Dieu-Ly-Con-Day-My-Nhung/Z78EBWZC.html,cau-ho-dieu-ly-con-day,Câu Hò Điệu Lý Còn Đây,,Thùy Dương,440.0,73.604433179574,5.97790080016681
câu hỏi cho người đi,https://zingmp3.vn/bai-hat/Cau-Hoi-Cho-Nguoi-Di-Dong-Nghi-9X/ZW6DA7AE.html,cau-hoi-cho-nguoi-di,Câu Hỏi Cho Người Đi,,Dong Nghi,358.0,67.31543584874198,5.318245295245911
cây muốn lặng gió chẳng ngừng,https://zingmp3.vn/bai-hat/Cay-Muon-Lang-Gio-Chang-Ngung-Hung-Cuoi-BMZ/Z60CA0A8.html,cay-muon-lang-gio-chang-ngung,Cây Muốn Lặng Gió Chẳng Ngừng,v-pop,"Hùng Cuội, BMZ",400.0,67.67884133823628,5.910266666666667
còn có anh,https://zingmp3.vn/bai-hat/Con-Co-Anh-Khang-Viet-Manh-Quan/ZW6AC7I9.html,con-co-anh,Còn Có Anh,nhạc trẻ,"Khang Việt, Mạnh Quân",363.0,88.18670640062192,4.116266666666666
còn lại lời ru,https://zingmp3.vn/bai-hat/Con-Lai-Loi-Ru-Bao-Yen/ZW7O7098.html,con-lai-loi-ru,Còn Lại Lời Ru,,Bao Yen,268.0,44.56218840702064,6.014067297417051
còn mãi nơi đây,https://zingmp3.vn/bai-hat/Con-Mai-Noi-Day-Quang-Dung/ZWZ9787C.html,con-mai-noi-day,Còn Mãi Nơi Đây,,Quang Dung,266.0,57.01466091280615,4.665466666666666
còn đâu lời anh hứa,https://zingmp3.vn/bai-hat/Con-dau-loi-anh-hua-Pham-Khanh-Hung-Pham-Thanh-Thao/Z7W9990B.html,con-dau-loi-anh-hua,Còn đâu lời anh hứa,v-pop,"Phạm Khánh Hưng, Phạm Thanh Thảo",387.0,88.59394030087991,4.368244585190397
còn đêm nay thôi,https://zingmp3.vn/bai-hat/Con-Dem-Nay-Thoi-The-Son-My-Huyen/ZWAD0U0D.html,con-dem-nay-thoi,Còn Đêm Nay Thôi,new age / world music,"Thế Sơn, Mỹ Huyền",236.0,46.94965081029599,5.026661453853572
có 1 người vẫn đợi,https://zingmp3.vn/bai-hat/Co-1-Nguoi-Van-Doi-Viet-Lee-BConcept/Z6BB6AAB.html,co-1-nguoi-van-doi,Có 1 Người Vẫn Đợi,nhạc trẻ,"Viet Lee, BConcept",469.0,76.6291047223204,6.120389918419475
có anh đây,https://zingmp3.vn/bai-hat/Dung-Lo-Nhe-Co-Anh-Day-HM-Remix-Beat-Lam-Chan-Kiet/Z69AOBFI.html,co-anh-day,Có Anh Đây,rap việt,"KindyA, KaWaiiBi",1199.0,253.77451672075628,4.724666666666667
có chàng trai viết lên cây mắt biếc ost,https://zingmp3.vn/bai-hat/Co-Chang-Trai-Viet-Len-Cay-Mat-Biec-OST-Anh-Tu-Bui-Cong-Nam-XHTDRLX-Forest-Studio/ZO9B8778.html,co-chang-trai-viet-len-cay-mat-biec-ost,Có Chàng Trai Viết Lên Cây (Mắt Biếc OST),nhạc trẻ,"Anh Tú, Bùi Công Nam, XHTĐRLX",519.0,92.6675395786216,5.600666666666667
có cô đơn nào vui,https://zingmp3.vn/bai-hat/Co-Co-Don-Nao-Vui-Nguyen-Huu-Kha/Z7I7UFZ9.html,co-co-don-nao-vui,Có Cô Đơn Nào Vui,v-pop,Nguyễn Hữu Kha,526.0,87.6569270081102,6.000666666666667
có em để rồi mất em,https://zingmp3.vn/bai-hat/Co-Em-De-Roi-Mat-Em-Phuc-Nhi-Kha/ZWZBDD0B.html,co-em-de-roi-mat-em,Có Em Để Rồi Mất Em,,Phuc Nhi Kha,387.0,89.88263347762825,4.305614833774582
có hay buồn thương đứt ruột,https://zingmp3.vn/bai-hat/Co-Hay-Buon-Thuong-Dut-Ruot-Doan-Minh-Star-Online/Z6IC6AF8.html,co-hay-buon-thuong-dut-ruot,Có Hay Buồn Thương Đứt Ruột,,"Đoàn Minh, Star Online",319.0,53.26226952749656,5.989230328146584
có khi em yêu anh,https://zingmp3.vn/bai-hat/Co-Khi-Em-Yeu-Anh-Anh-Di-Qua-Toi-Tinna-Tinh/ZWZCFZAW.html,co-khi-em-yeu-anh,Có Khi Em Yêu Anh,,Tinna Tinh,75.0,18.44139018170153,4.066938514994317
có khi nào rời xa remix house,https://zingmp3.vn/bai-hat/Co-Khi-Nao-Roi-Xa-Remix-House-H2O-Houselak-Hung-Quan/Z76ZEEAO.html,co-khi-nao-roi-xa-remix-house,Có Khi Nào Rời Xa (Remix House),nhạc trẻ,"H2O Houselak, Hùng Quân",266.0,64.7981924406166,4.105052779732582
có không giữ mất đừng tìm,https://zingmp3.vn/bai-hat/GENE-x-CO-KHONG-GIU-MAT-DUNG-TIM-Cuong-Seven-Jun-Pham-S-T-Son-Thach-BB-Tran-Tu-Long/Z7C98Z6C.html,co-khong-giu-mat-dung-tim,Có Không Giữ Mất Đừng Tìm,,Pham Truong,521.0,128.20227382521733,4.06389047912128
có kiếp sau không,https://zingmp3.vn/bai-hat/Co-Kiep-Sau-Khong-Luong-Bich-Huu-Dan-Truong/ZW69EBDA.html,co-kiep-sau-khong,Có Kiếp Sau Không,,"Luong Bich Huu,Dan Truong",493.0,87.59228055816921,5.628349859809888
có lẽ anh biết,https://zingmp3.vn/bai-hat/Co-Le-Anh-Biet-Tuan-KC/ZW688EIO.html,co-le-anh-biet,Có Lẽ Anh Biết,,Tuan KC,436.0,88.16232538763767,4.945423094082056
có lẽ anh ta không tốt,https://zingmp3.vn/bai-hat/Co-Le-Anh-Ta-Khong-Tot-Lil-Shady-Ogenus/ZZEEOU7U.html,co-le-anh-ta-khong-tot,Có Lẽ Anh Ta Không Tốt,,"Lil Shady, Ogenus",713.0,151.25821297297512,4.713793624729585
có lẽ quá khó để quên một người,https://zingmp3.vn/bai-hat/Co-Le-Qua-Kho-De-Quen-Mot-Nguoi-1nG-Namlee-D-Blue/ZO9AZ8CI.html,co-le-qua-kho-de-quen-mot-nguoi,Có Lẽ Quá Khó Để Quên Một Người,nhạc trẻ,"1nG, Namlee, D.Blue",1003.0,207.16857260678995,4.841467928167434
có một sự buồn nhẹ,https://zingmp3.vn/bai-hat/Co-Mot-Su-Buon-Nhe-Thai-Lan-Vien-Bang-Cuong/ZW6A7967.html,co-mot-su-buon-nhe,Có Một Sự Buồn Nhẹ,,"Thai Lan Vien,Bang Cuong",327.0,83.25767913708235,3.927565641862297
có những yêu thương em chưa từng...,https://zingmp3.vn/bai-hat/Co-Nhung-Yeu-Thuong-Em-Chua-Tung-Annie-Tram-Anh/ZW6EBE8B.html,co-nhung-yeu-thuong-em-chua-tung,Có Những Yêu Thương Em Chưa Từng,,Annie Tram Anh,396.0,73.66254123366154,5.375866666666667
có những yêu thương nào,https://zingmp3.vn/bai-hat/Co-Nhung-Yeu-Thuong-Nao-Dong-Nhi-Huynh-Thanh-Binh/ZWZD8DIC.html,co-nhung-yeu-thuong-nao,Có Những Yêu Thương Nào,,Dong Nhi,325.0,103.83080977440156,3.130092124930393
có phải em đã yêu anh,https://zingmp3.vn/bai-hat/Co-Phai-Em-Da-Yeu-Anh-Minh-Tuyet/ZW7889EE.html,co-phai-em-da-yeu-anh,Có Phải Em Đã Yêu Anh,nhạc trẻ,Minh Tuyết,420.0,104.11434827206833,4.034026116193604
có phải người dưng,https://zingmp3.vn/bai-hat/Co-Phai-Nguoi-Dung-Bang-Kieu/ZODIDW0F.html,co-phai-nguoi-dung,Có Phải Người Dưng,new age / world music,Bằng Kiều,424.0,79.38832621872899,5.340835613939063
có tiếc tình đầu,https://zingmp3.vn/bai-hat/Co-Tiec-Tinh-Dau-Ngo-Minh-Huy/ZO9Z0Z77.html,co-tiec-tinh-dau,Có Tiếc Tình Đầu,nhạc trẻ,Ngô Minh Huy,492.0,77.8891820580475,6.316666666666666
có vấp ngã,https://zingmp3.vn/bai-hat/Co-Vap-Nga-Luu-Gia-Bao/ZWZCFIF8.html,co-vap-nga,Có Vấp Ngã,,Luu Gia Bao,553.0,108.12581207265902,5.114412455264538
cóc ổi xoài,https://zingmp3.vn/bai-hat/Coc-Oi-Xoai-Hoang-Trang/ZW7IZE7Z.html,coc-oi-xoai,Cóc Ổi Xoài,nhạc trẻ,Hoàng Trang,289.0,91.68577327348434,3.152070268720515
cô gái anh yêu lúc xuân thời,https://zingmp3.vn/bai-hat/Co-Gai-Anh-Yeu-Luc-Xuan-Thoi-Lam-Nguyen/ZZCD9B86.html,co-gai-anh-yeu-luc-xuan-thoi,Cô Gái Anh Yêu Lúc Xuân Thời,nhạc trẻ,Lâm Nguyên,406.0,103.85048258927048,3.909466666666667
cô gái hội xuân,https://zingmp3.vn/bai-hat/Co-Gai-Hoi-Xuan-Le-Dung/ZW6078F9.html,co-gai-hoi-xuan,Cô Gái Hội Xuân,,Le Dung,407.0,81.14771836236561,5.015544592178662
cô gái mặt trời,https://zingmp3.vn/bai-hat/Co-Gai-Mat-Troi-Sun-Lil-ZKay/Z6IZ806Z.html,co-gai-mat-troi,Cô Gái Mặt Trời,v-pop,"Sun, Lil ZKay",601.0,133.89276696866182,4.488666666666666
cô gái nông thôn,https://zingmp3.vn/bai-hat/Co-Gai-Nong-Thon-Lynk-Lee-NQP/ZW6BBEDW.html,co-gai-nong-thon,Cô Gái Nông Thôn,,"Lynk Lee,NQP",689.0,175.77758374708625,3.9197261978032
cô nàng đỏng đảnh,https://zingmp3.vn/bai-hat/Co-Nang-Dong-Danh-Luu-Anh-Loan-Truong-Son/Z6IBZUA7.html,co-nang-dong-danh,Cô Nàng Đỏng Đảnh,v-pop,"Lưu Ánh Loan, Trường Sơn",615.0,137.5237912838807,4.471953501707196
cô thắm vui xuân,https://zingmp3.vn/bai-hat/Co-Tham-Vui-Xuan-Tai-Linh-Dinh-Van/ZW78DIZZ.html,co-tham-vui-xuan,Cô Thắm Vui Xuân,nhạc trẻ,"Tài Linh, Đình Văn",330.0,53.563478156393344,6.16091432741679
cô út củ chi,https://zingmp3.vn/bai-hat/Co-Ut-Cu-Chi-Be-Mai-Vy/ZW9DDZD8.html,co-ut-cu-chi,Cô Út Củ Chi,nhạc thiếu nhi,Bé Mai Vy,409.0,104.4255319148936,3.9166666666666665
cô đơn gác vắng,https://zingmp3.vn/bai-hat/Co-Don-Gac-Vang-Nha-Ca/ZW6UAB98.html,co-don-gac-vang,Cô Đơn Gác Vắng,,Nha Ca,223.0,55.23463288580054,4.037322026943856
cô đơn lối về,https://zingmp3.vn/bai-hat/Co-Don-Loi-Ve-Truong-The-Vinh/ZW60EFWW.html,co-don-loi-ve,Cô Đơn Lối Về,,Truong The Vinh,233.0,48.69679884619012,4.784708759521041
cô đơn một vì sao,https://zingmp3.vn/bai-hat/Co-Don-Mot-Vi-Sao-Ung-Hoang-Phuc/ZWZA8DUU.html,co-don-mot-vi-sao,Cô Đơn Một Vì Sao,,Ung Hoang Phuc,386.0,78.92781024837343,4.8905449015412765
cô ấy nói lofi version,https://zingmp3.vn/bai-hat/Co-Ay-Noi-Lofi-Version-Ngo-Anh-Dat-Freak-D/ZU0C7BOE.html,co-ay-noi-lofi-version,Cô Ấy Nói (Lofi Version),nhạc trẻ,"Ngô Anh Đạt, Freak D",492.0,88.6380014412683,5.550666666666667
cõi thiên đường xa,https://zingmp3.vn/bai-hat/Coi-Thien-Duong-Xa-My-An/ZW6UCWZ9.html,coi-thien-duong-xa,Cõi Thiên Đường Xa,,My An,300.0,82.42497114026861,3.639673703852053
cõng mặt trăng,https://zingmp3.vn/bai-hat/Cong-Mat-Trang-Hamlet-Truong/ZW6ZO6BF.html,cong-mat-trang,Cõng Mặt Trăng,,Hamlet Truong,461.0,110.54725871107502,4.170162203703884
cùng một kiếp hoa,https://zingmp3.vn/bai-hat/Cung-Mot-Kiep-Hoa-Mai-Hau/ZW6UCUWU.html,cung-mot-kiep-hoa,Cùng Một Kiếp Hoa,,Mai Hau,420.0,83.18344924701854,5.049081323290446
căn nhà xinh,https://zingmp3.vn/bai-hat/Can-Nha-Xinh-Mai-Ly-Singer/ZW6BADDC.html,can-nha-xinh,Căn Nhà Xinh,,Mai Ly Singer,304.0,64.5761835066115,4.7076179404265295
cũng vì chữ tiền,https://zingmp3.vn/bai-hat/Cung-Vi-Chu-Tien-Lam-Hoai-Phong/Z6OUE0ZE.html,cung-vi-chu-tien,Cũng Vì Chữ Tiền,nhạc trữ tình,Lâm Hoài Phong,412.0,66.98460871450249,6.150666666666667
cơn gió lạ,https://zingmp3.vn/bai-hat/Con-Gio-La-Bach-Cong-Khanh/Z76IZDUO.html,con-gio-la,Cơn Gió Lạ,v-pop,Bạch Công Khanh,309.0,54.30707222196185,5.689866666666666
cơn mơ nào xa mãi,https://zingmp3.vn/bai-hat/Con-Mo-Nao-Xa-Mai-Phuong-Thu/ZW700F0O.html,con-mo-nao-xa-mai,Cơn Mơ Nào Xa Mãi,,Phuong Thu,403.0,71.66834776709959,5.623123911125004
cơn mưa ngang qua remix 2022,https://zingmp3.vn/bai-hat/Con-Mua-Ngang-Qua-Remix-2022-Son-Tung-M-TP/Z6EE9Z79.html,con-mua-ngang-qua-remix-2022,Cơn Mưa Ngang Qua (Remix 2022),edm việt,Sơn Tùng M-TP,506.0,128.22245497854513,3.946266666666667
cơn mưa quá khứ remix,https://zingmp3.vn/bai-hat/Con-Mua-Qua-Khu-Remix-Hai-Bang/ZW6DDAOI.html,con-mua-qua-khu-remix,Cơn Mưa Quá Khứ (Remix),,Hai Bang,344.0,104.42307236071066,3.2942911199903606
cơn mưa xóa nhòa,https://zingmp3.vn/bai-hat/Con-Mua-Xoa-Nhoa-Thien-Phong/ZWADDI6C.html,con-mua-xoa-nhoa,Cơn Mưa Xóa Nhòa,nhạc trẻ,Thiên Phong,402.0,102.02355170546832,3.9402666666666666
cơn đau vỡ tan,https://zingmp3.vn/bai-hat/Con-Dau-Vo-Tan-Bang-Cuong/ZW68WEZF.html,con-dau-vo-tan,Cơn Đau Vỡ Tan,,Bang Cuong,374.0,85.971741195942,4.350266666666667
cưới đi mình ơi yang remix,https://zingmp3.vn/bai-hat/Cuoi-Di-Minh-Oi-YANG-Remix-Vo-Le-Mi-Jin-Tuan-Nam-HOA-HONG-DAI-MUSIC/Z6OWO6U8.html,cuoi-di-minh-oi-yang-remix,Cưới Đi Mình Ơi (YANG Remix),dance việt,"Võ Lê Mi, Jin Tuấn Nam, HOA HỒNG DẠI MUSIC",514.0,127.65056000016573,4.026617666223577
cười trên nỗi buồn,https://zingmp3.vn/bai-hat/Cuoi-Tren-Noi-Buon-Huyen-Thoai/ZWZBFAWI.html,cuoi-tren-noi-buon,Cười Trên Nỗi Buồn,,Huyen Thoai,536.0,119.75215925171084,4.475910942644171
cả một trời thương nhớ live in hoa concert,https://zingmp3.vn/bai-hat/Ca-Mot-Troi-Thuong-Nho-Live-in-HOA-Concert-Noo-Phuoc-Thinh/ZZA9OWZZ.html,ca-mot-troi-thuong-nho-live-in-hoa-concert,Cả Một Trời Thương Nhớ (Live in HOA Concert),v-pop,Noo Phước Thịnh,383.0,86.53672350424775,4.425866666666667
cả đời thương em wrc remix,https://zingmp3.vn/bai-hat/Ca-Doi-Thuong-Em-WRC-REMIX-ZIN-MEDIA-Huy-Rupi/ZZDAA899.html,ca-doi-thuong-em-wrc-remix,Cả Đời Thương Em (WRC REMIX),dance việt,"ZIN MEDIA, Huy Rupi",433.0,102.752969232208,4.21399014778325
cảm giác của anh giờ là của em remix,https://zingmp3.vn/bai-hat/Cam-Giac-Cua-Anh-Gio-La-Cua-Em-Remix-Lam-Gia-Tran/ZW7W99CD.html,cam-giac-cua-anh-gio-la-cua-em-remix,Cảm Giác Của Anh Giờ Là Của Em (Remix),,Lam Gia Tran,251.0,51.08409541125072,4.913466666666666
